G_all,finalGame,OPS,Years_Played,Most Valuable Player,AS_games,Gold Glove,Rookie of the Year,World Series MVP,Silver Slugger,HoF
-0.7635126298212107,0.2446440433528946,-1.043843582019604,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1759066930735074,-1.3270195532899802,-0.46176485154947755,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.0799381230436376,-2.3373747225603996,0.6670838623676661,2.1839403493659146,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.1232458129448664,0.3849711501960084,0.8004579917591101,1.8559700573083262,3.1185276436768863,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,3.383798906710118,N
-0.4661288630934589,-0.6815148618116567,0.17268840163515667,1.8559700573083262,3.1185276436768863,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.17957180168005749,-0.20440269854506962,0.7531254681764646,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0855414600899365,-2.084785930242795,0.23311175789469113,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5180306743094325,-0.48505691223129727,0.8687658625525128,-0.1118516950372046,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6304292866999516,-1.719935452450699,-0.2581308636066897,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3132447245648573,-0.28859896265093793,0.7034347378562803,0.21611859702038388,-0.18162428655862906,1.4009278664423888,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0378943372440537,-0.2324681199136924,-1.5146426038223433,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5959261977425881,0.9743449989370865,-0.9086735170580604,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.12206665341778504,-1.7480008738193216,0.42375742176971826,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8226607823195481,-1.3831503960272258,-0.20911801279848258,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.4924169308704977,0.6936907852508588,-2.516723143269546,-0.1118516950372046,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.4661288630934589,-0.17633727717644687,-0.9808798945457667,0.8720591811355608,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6083959072930035,1.0585412630429547,0.3479722728772225,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
0.642898996250367,1.1146721057802003,0.5950742352748996,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.891666960234275,1.2269337912546914,-0.006974596690661612,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5393897293782766,-0.7657111259175249,0.8379776688828219,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.4446850634500514,-1.0182999182351298,1.1525015529781355,1.5279997652507378,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.9803891889817811,-2.4777018294035136,-0.6946190075516059,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0378943372440537,-0.28859896265093793,-0.7481009030448726,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.576210146909809,-1.242823289184112,0.33952230762848545,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.05044879136903231,-0.2324681199136924,0.6058605319748602,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.0279515672531008,0.8620833134625954,1.1658454776304157,1.2000294731931493,-0.18162428655862906,0.24434132206942494,2.0809162885519905,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6534313460048606,1.2269337912546914,0.35028113303865493,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.371803297299654,-0.7657111259175249,0.4666632522390654,-0.7677922791523816,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.070080097627248,0.13238235787840355,1.039170781854903,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6774020852077305,-0.2324681199136924,0.1895260130030118,-0.4398219870947931,-0.18162428655862906,2.5575144108153527,3.619866286753679,-0.16913261546482306,6.965266493153469,-0.21939843285402266,N
-0.1276699904640839,-1.9163934020310582,0.8916901451556788,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0641824050210924,-1.8883279806624356,-0.00035757694410396544,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.28868440559844677,-0.4569914908626745,0.4787068691745621,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.02908973630018826,0.4130365715646312,0.12435902634240278,-0.4398219870947931,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.35440457504104383,0.441101992933254,0.4126358735887872,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9688881593293266,-0.8218419686547704,-0.33411263571222805,0.21611859702038388,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.24857797959478445,1.1146721057802003,0.3510640647977041,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6255002739917568,0.6375599425136133,0.08771690430924313,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6682183841294449,0.9462795775684637,-2.516723143269546,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.9337107460338591,-2.0005896661369267,0.645080376700094,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3783753142439137,0.8620833134625954,0.5961036455506864,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3964483608406279,-0.8218419686547704,0.6267076798332585,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5344607166700818,0.4691674143018767,0.3278426852827221,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.584930003279111,0.6094945211449906,0.32412668461087385,1.8559700573083262,-0.18162428655862906,5.256216347685601,9.775666279560433,-0.16913261546482306,-0.13087139548722593,0.981667347000691,Y
1.5465513260860768,0.02012067240391249,0.37882812731621385,0.8720591811355608,-0.18162428655862906,1.4009278664423888,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.4283397656639656,0.441101992933254,0.6419125300050978,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.47366955993567944,-0.3727952267568062,0.7230192238394608,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
-0.9820321932178461,1.2269337912546914,-0.7892625609762731,-0.1118516950372046,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,6.965266493153469,-0.21939843285402266,N
0.6264689538897177,-0.2324681199136924,0.7809195456227093,-0.4398219870947931,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.054703479739123026,0.4972328356704995,0.48331009076114834,-0.1118516950372046,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.6961494561425488,0.02012067240391249,-1.5807915619110904,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3060831278570569,-2.3373747225603996,-0.014361321278961529,1.5279997652507378,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5219910071196664,1.0866066844115776,-0.8649186202431297,1.2000294731931493,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.5465513260860768,-1.0463653396037527,0.8852529606117358,1.2000294731931493,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.24103728275256386,-0.1482718558078241,-1.050297554573975,0.8720591811355608,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9869612059260409,-0.7376457045489021,-0.1976762206004486,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.342818800814026,-0.7376457045489021,1.1502428024841926,0.21611859702038388,-0.18162428655862906,2.943043258939674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.8768799221096907,-1.5234775028703396,-0.07290518346194819,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0329653245358588,0.4130365715646312,-0.5648231408373626,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.4036099575484282,0.8901487348312181,0.8851657138302693,0.8720591811355608,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,3.383798906710118,N
-1.1299025744636895,-0.26053354128231515,-1.5171089151724864,-1.0957625712099701,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.046024613849815,0.8059524707253499,1.0052439933265678,0.8720591811355608,-0.18162428655862906,0.6298701701937462,2.8503912876528346,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.06949051786370737,-0.8218419686547704,0.6099776643504189,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9639591466211318,-0.4569914908626745,-0.5611238009940451,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.5926401892704583,0.5252982570391223,-0.8792016560241979,2.511910641423503,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.052681375368638,-0.8218419686547704,-0.4079765748659005,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.772232486190513,0.4130365715646312,0.8621892866492589,2.511910641423503,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8883809517621452,0.35690572882738564,-1.449844063117869,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.182393965443204,0.2446440433528946,0.2702717646131737,1.8559700573083262,-0.18162428655862906,1.78645671456671,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
